/devices/wb-adc/controls/Vin	24.1
/devices/wb-mr6c_2/controls/Input 4	0
/devices/wb-mr6c_2/controls/Input 4/meta	{"order":9,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 4"},"type":"switch"}
/devices/wb-mr6c_2/controls/Input 4/meta/order	9
/devices/wb-mr6c_2/controls/Input 4/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 4/meta/type	switch
/devices/wb-mr6c_2/controls/Input 0 counter	0
/devices/wb-mr6c_2/controls/Input 0 counter/meta	{"order":2,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 0"},"type":"value"}
/devices/wb-mr6c_2/controls/Input 0 counter/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 0 counter/meta/order	2
/devices/wb-mr6c_2/controls/Input 0 counter/meta/type	value
/devices/wb-mr6c_2/controls/Input 5 counter	0
/devices/wb-mr6c_2/controls/Input 5 counter/meta	{"order":12,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 5"},"type":"value"}
/devices/wb-mr6c_2/controls/Input 5 counter/meta/type	value
/devices/wb-mr6c_2/controls/Input 5 counter/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 5 counter/meta/order	12
/devices/wb-mr6c_2/controls/Input 1	0
/devices/wb-mr6c_2/controls/Input 1/meta	{"order":3,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 1"},"type":"switch"}
/devices/wb-mr6c_2/controls/Input 1/meta/order	3
/devices/wb-mr6c_2/controls/Input 1/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 1/meta/type	switch
/devices/wb-mr6c_2/controls/Input 5	0
/devices/wb-mr6c_2/controls/Input 5/meta	{"order":11,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 5"},"type":"switch"}
/devices/wb-mr6c_2/controls/Input 5/meta/order	11
/devices/wb-mr6c_2/controls/Input 5/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 5/meta/type	switch
/devices/wb-mr6c_2/controls/Input 3	0
/devices/wb-mr6c_2/controls/Input 3/meta	{"order":7,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 3"},"type":"switch"}
/devices/wb-mr6c_2/controls/Input 3/meta/order	7
/devices/wb-mr6c_2/controls/Input 3/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 3/meta/type	switch
/devices/wb-mr6c_2/controls/Input 6 counter	0
/devices/wb-mr6c_2/controls/Input 6 counter/meta	{"order":14,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 6"},"type":"value"}
/devices/wb-mr6c_2/controls/Input 6 counter/meta/readonly	1
/devices/wb-mr6c_2/controls/Input 6 counter/meta/type	value
/devices/wb-mr6c_2/controls/Input 6 counter/meta/order	14
/devices/wb-mr6c_2/meta	{"driver":"wb-modbus","title":{"en":"WB-MR6C 2"}}
/devices/wb-mr6c_2/meta/name	WB-MR6C 2
/devices/wb-mr6c_2/meta/driver	wb-modbus
/devices/metrics/meta	{"driver": "wb-mqtt-metrics", "title": {"en": "Metrics", "ru": "\u041c\u0435\u0442\u0440\u0438\u043a\u0438"}}
/devices/metrics/meta/driver	wb-mqtt-metrics
/devices/metrics/meta/name	Metrics
/devices/metrics/controls/load_average_1min	0.19
/devices/metrics/controls/load_average_1min/meta	{"type": "value", "readonly": true, "title": {"en": "Load average (1 min)", "ru": "\u0421\u0440\u0435\u0434\u043d\u044f\u044f \u043d\u0430\u0433\u0440\u0443\u0437\u043a\u0430 (1 \u043c\u0438\u043d)"}, "units": "tasks", "min": 0}
/devices/metrics/controls/load_average_1min/meta/type	value
/devices/metrics/controls/load_average_1min/meta/readonly	1
/devices/metrics/controls/load_average_1min/meta/units	tasks
/devices/metrics/controls/load_average_1min/meta/min	0
/devices/metrics/controls/load_average_5min	0.35
/devices/metrics/controls/load_average_5min/meta	{"type": "value", "readonly": true, "title": {"en": "Load average (5 min)", "ru": "\u0421\u0440\u0435\u0434\u043d\u044f\u044f \u043d\u0430\u0433\u0440\u0443\u0437\u043a\u0430 (5 \u043c\u0438\u043d)"}, "units": "tasks", "min": 0}
/devices/metrics/controls/load_average_5min/meta/type	value
/devices/metrics/controls/load_average_5min/meta/readonly	1
/devices/metrics/controls/load_average_5min/meta/units	tasks
/devices/metrics/controls/load_average_5min/meta/min	0
/devices/metrics/controls/load_average_15min	0.47
/devices/metrics/controls/load_average_15min/meta	{"type": "value", "readonly": true, "title": {"en": "Load average (15 min)", "ru": "\u0421\u0440\u0435\u0434\u043d\u044f\u044f \u043d\u0430\u0433\u0440\u0443\u0437\u043a\u0430 (15 \u043c\u0438\u043d)"}, "units": "tasks", "min": 0}
/devices/metrics/controls/load_average_15min/meta/type	value
/devices/metrics/controls/load_average_15min/meta/readonly	1
/devices/metrics/controls/load_average_15min/meta/units	tasks
/devices/metrics/controls/load_average_15min/meta/min	0
/devices/metrics/controls/ram_available	1783
/devices/metrics/controls/ram_available/meta	{"type": "value", "readonly": true, "title": {"en": "RAM available", "ru": "\u0414\u043e\u0441\u0442\u0443\u043f\u043d\u0430\u044f \u043e\u043f\u0435\u0440\u0430\u0442\u0438\u0432\u043d\u0430\u044f \u043f\u0430\u043c\u044f\u0442\u044c"}, "units": "MiB", "min": 0}
/devices/metrics/controls/ram_available/meta/type	value
/devices/metrics/controls/ram_available/meta/readonly	1
/devices/metrics/controls/ram_available/meta/units	MiB
/devices/metrics/controls/ram_available/meta/min	0
/devices/metrics/controls/ram_used	165
/devices/metrics/controls/ram_used/meta	{"type": "value", "readonly": true, "title": {"en": "RAM used", "ru": "\u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0435\u043c\u0430\u044f \u043e\u043f\u0435\u0440\u0430\u0442\u0438\u0432\u043d\u0430\u044f \u043f\u0430\u043c\u044f\u0442\u044c"}, "units": "MiB", "min": 0}
/devices/metrics/controls/ram_used/meta/type	value
/devices/metrics/controls/ram_used/meta/readonly	1
/devices/metrics/controls/ram_used/meta/units	MiB
/devices/metrics/controls/ram_used/meta/min	0
/devices/metrics/controls/ram_total	2012
/devices/metrics/controls/ram_total/meta	{"type": "value", "readonly": true, "title": {"en": "RAM total", "ru": "\u0412\u0441\u0435\u0433\u043e \u043e\u043f\u0435\u0440\u0430\u0442\u0438\u0432\u043d\u043e\u0439 \u043f\u0430\u043c\u044f\u0442\u0438"}, "units": "MiB", "min": 0}
/devices/metrics/controls/ram_total/meta/type	value
/devices/metrics/controls/ram_total/meta/readonly	1
/devices/metrics/controls/ram_total/meta/units	MiB
/devices/metrics/controls/ram_total/meta/min	0
/devices/metrics/controls/swap_total	255
/devices/metrics/controls/swap_total/meta	{"type": "value", "readonly": true, "title": {"en": "Swap total", "ru": "\u0412\u0441\u0435\u0433\u043e swap \u043f\u0430\u043c\u044f\u0442\u0438"}, "units": "MiB", "min": 0}
/devices/metrics/controls/swap_total/meta/type	value
/devices/metrics/controls/swap_total/meta/readonly	1
/devices/metrics/controls/swap_total/meta/units	MiB
/devices/metrics/controls/swap_total/meta/min	0
/devices/metrics/controls/swap_used	0
/devices/metrics/controls/swap_used/meta	{"type": "value", "readonly": true, "title": {"en": "Swap used", "ru": "\u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0435\u0442\u0441\u044f swap"}, "units": "MiB", "min": 0}
/devices/metrics/controls/swap_used/meta/type	value
/devices/metrics/controls/swap_used/meta/readonly	1
/devices/metrics/controls/swap_used/meta/units	MiB
/devices/metrics/controls/swap_used/meta/min	0
/devices/metrics/controls/dev_root_used_space	702
/devices/metrics/controls/dev_root_used_space/meta	{"type": "value", "readonly": true, "title": {"en": "Used space in dev root", "ru": "\u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0435\u043c\u043e\u0435 \u043c\u0435\u0441\u0442\u043e \u0432 \u043a\u043e\u0440\u043d\u0435\u0432\u043e\u043c \u0440\u0430\u0437\u0434\u0435\u043b\u0435"}, "units": "MiB", "min": 0}
/devices/metrics/controls/dev_root_used_space/meta/type	value
/devices/metrics/controls/dev_root_used_space/meta/readonly	1
/devices/metrics/controls/dev_root_used_space/meta/units	MiB
/devices/metrics/controls/dev_root_used_space/meta/min	0
/devices/metrics/controls/dev_root_total_space	1984
/devices/metrics/controls/dev_root_total_space/meta	{"type": "value", "readonly": true, "title": {"en": "Total space of dev root", "ru": "\u041e\u0431\u0449\u0438\u0439 \u0440\u0430\u0437\u043c\u0435\u0440 \u043a\u043e\u0440\u043d\u0435\u0432\u043e\u0433\u043e \u0440\u0430\u0437\u0434\u0435\u043b\u0430"}, "units": "MiB", "min": 0}
/devices/metrics/controls/dev_root_total_space/meta/type	value
/devices/metrics/controls/dev_root_total_space/meta/readonly	1
/devices/metrics/controls/dev_root_total_space/meta/units	MiB
/devices/metrics/controls/dev_root_total_space/meta/min	0
/devices/metrics/controls/dev_root_linked_on	/dev/mmcblk0p2
/devices/metrics/controls/dev_root_linked_on/meta	{"type": "text", "readonly": true, "title": {"en": "Dev root linked on", "ru": "\u041a\u043e\u0440\u043d\u0435\u0432\u043e\u0439 \u0440\u0430\u0437\u0434\u0435\u043b \u0441\u043c\u043e\u043d\u0442\u0438\u0440\u043e\u0432\u0430\u043d \u043d\u0430"}}
/devices/metrics/controls/dev_root_linked_on/meta/type	text
/devices/metrics/controls/dev_root_linked_on/meta/readonly	1
/devices/metrics/controls/data_used_space	826
/devices/metrics/controls/data_used_space/meta	{"type": "value", "readonly": true, "title": {"en": "Data used space", "ru": "\u0418\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0435\u043c\u043e\u0435 \u043c\u0435\u0441\u0442\u043e \u0432 \u0440\u0430\u0437\u0434\u0435\u043b\u0435 \u0434\u0430\u043d\u043d\u044b\u0445"}, "units": "MiB", "min": 0}
/devices/metrics/controls/data_used_space/meta/type	value
/devices/metrics/controls/data_used_space/meta/readonly	1
/devices/metrics/controls/data_used_space/meta/units	MiB
/devices/metrics/controls/data_used_space/meta/min	0
/devices/metrics/controls/data_total_space	56110
/devices/metrics/controls/data_total_space/meta	{"type": "value", "readonly": true, "title": {"en": "Data total space", "ru": "\u041e\u0431\u0449\u0438\u0439 \u0440\u0430\u0437\u043c\u0435\u0440 \u0440\u0430\u0437\u0434\u0435\u043b\u0430 \u0434\u0430\u043d\u043d\u044b\u0445"}, "units": "MiB", "min": 0}
/devices/metrics/controls/data_total_space/meta/type	value
/devices/metrics/controls/data_total_space/meta/readonly	1
/devices/metrics/controls/data_total_space/meta/units	MiB
/devices/metrics/controls/data_total_space/meta/min	0
/devices/battery/controls/Current	-3.428
/devices/battery/controls/Current/meta	{"order":2,"readonly":true,"title":{"ru":"Ток"},"type":"value","units":"A"}
/devices/battery/controls/Current/meta/readonly	1
/devices/battery/controls/Current/meta/order	2
/devices/battery/controls/Current/meta/type	value
/devices/battery/controls/Voltage	4.154
/devices/battery/controls/Voltage/meta	{"order":3,"readonly":true,"title":{"ru":"Напряжение"},"type":"voltage"}
/devices/battery/controls/Voltage/meta/order	3
/devices/battery/controls/Voltage/meta/readonly	1
/devices/battery/controls/Voltage/meta/type	voltage
/devices/battery/controls/Percentage	100
/devices/battery/controls/Percentage/meta	{"order":1,"readonly":true,"title":{"ru":"Уровень заряда"},"type":"value","units":"%"}
/devices/battery/controls/Percentage/meta/order	1
/devices/battery/controls/Percentage/meta/readonly	1
/devices/battery/controls/Percentage/meta/type	value
/devices/battery/controls/Charging	0
/devices/battery/controls/Charging/meta	{"order":5,"readonly":true,"title":{"ru":"Зарядка"},"type":"switch"}
/devices/battery/controls/Charging/meta/readonly	1
/devices/battery/controls/Charging/meta/order	5
/devices/battery/controls/Charging/meta/type	switch
/devices/battery/meta	{"driver":"wb-rules","title":{"en":"Battery","ru":"Батарея"}}
/devices/battery/meta/name	Battery
/devices/battery/meta/driver	wb-rules
/devices/network/controls/Ethernet IP Online Status	1
/devices/network/controls/Ethernet IP Online Status/meta	{"order":5,"readonly":true,"title":{"en":"Ethernet 1 Internet Access","ru":"Ethernet 1 Доступ к интернету"},"type":"switch"}
/devices/network/controls/Ethernet IP Online Status/meta/readonly	1
/devices/network/controls/Ethernet IP Online Status/meta/type	switch
/devices/network/controls/Ethernet IP Online Status/meta/order	5
/devices/network/controls/Wi-Fi IP Online Status	0
/devices/network/controls/Wi-Fi IP Online Status/meta	{"order":11,"readonly":true,"title":{"en":"Wi-Fi 1 Internet Access","ru":"Wi-Fi 1 Доступ к интернету"},"type":"switch"}
/devices/network/controls/Wi-Fi IP Online Status/meta/type	switch
/devices/network/controls/Wi-Fi IP Online Status/meta/readonly	1
/devices/network/controls/Wi-Fi IP Online Status/meta/order	11
/devices/network/controls/Ethernet 2 IP Online Status	0
/devices/network/controls/Ethernet 2 IP Online Status/meta	{"order":8,"readonly":true,"title":{"en":"Ethernet 2 Internet Access","ru":"Ethernet 2 Доступ к интернету"},"type":"switch"}
/devices/network/controls/Ethernet 2 IP Online Status/meta/readonly	1
/devices/network/controls/Ethernet 2 IP Online Status/meta/type	switch
/devices/network/controls/Ethernet 2 IP Online Status/meta/order	8
/devices/network/controls/Wi-Fi 2 IP Online Status	0
/devices/network/controls/Wi-Fi 2 IP Online Status/meta	{"order":14,"readonly":true,"title":{"en":"Wi-Fi 2 Internet Access","ru":"Wi-Fi 2 Доступ к интернету"},"type":"switch"}
/devices/network/controls/Wi-Fi 2 IP Online Status/meta/type	switch
/devices/network/controls/Wi-Fi 2 IP Online Status/meta/readonly	1
/devices/network/controls/Wi-Fi 2 IP Online Status/meta/order	14
/devices/network/controls/Ethernet 2 IP Connection Enabled	0
/devices/network/controls/Ethernet 2 IP Connection Enabled/meta	{"order":9,"readonly":true,"title":{"en":"Ethernet 2 Enabled","ru":"Ethernet 2 Включен"},"type":"switch"}
/devices/network/controls/Ethernet 2 IP Connection Enabled/meta/readonly	1
/devices/network/controls/Ethernet 2 IP Connection Enabled/meta/order	9
/devices/network/controls/Ethernet 2 IP Connection Enabled/meta/type	switch
/devices/network/controls/GPRS IP Connection Enabled	0
/devices/network/controls/GPRS IP Connection Enabled/meta	{"order":18,"readonly":true,"title":{"en":"GPRS IP Enabled","ru":"GPRS IP Включен"},"type":"switch"}
/devices/network/controls/GPRS IP Connection Enabled/meta/order	18
/devices/network/controls/GPRS IP Connection Enabled/meta/readonly	1
/devices/network/controls/GPRS IP Connection Enabled/meta/type	switch
/devices/network/controls/Ethernet IP Connection Enabled	1
/devices/network/controls/Ethernet IP Connection Enabled/meta	{"order":6,"readonly":true,"title":{"en":"Ethernet 1 Enabled","ru":"Ethernet 1 Включен"},"type":"switch"}
/devices/network/controls/Ethernet IP Connection Enabled/meta/readonly	1
/devices/network/controls/Ethernet IP Connection Enabled/meta/type	switch
/devices/network/controls/Ethernet IP Connection Enabled/meta/order	6
/devices/network/controls/GPRS IP/meta	{"order":16,"readonly":true,"type":"text"}
/devices/network/controls/GPRS IP/meta/order	16
/devices/network/controls/GPRS IP/meta/type	text
/devices/network/controls/GPRS IP/meta/readonly	1
/devices/network/controls/Wi-Fi 2 IP/meta	{"order":13,"readonly":true,"title":{"en":"Wi-Fi 2 IP","ru":"Wi-Fi 2 IP"},"type":"text"}
/devices/network/controls/Wi-Fi 2 IP/meta/order	13
/devices/network/controls/Wi-Fi 2 IP/meta/type	text
/devices/network/controls/Wi-Fi 2 IP/meta/readonly	1
/devices/network/controls/Wi-Fi IP	192.168.42.1

/devices/network/controls/Wi-Fi IP/meta	{"order":10,"readonly":true,"title":{"en":"Wi-Fi 1 IP","ru":"Wi-Fi 1 IP"},"type":"text"}
/devices/network/controls/Wi-Fi IP/meta/order	10
/devices/network/controls/Wi-Fi IP/meta/type	text
/devices/network/controls/Wi-Fi IP/meta/readonly	1
/devices/network/controls/Default Interface	eth0
/devices/network/controls/Default Interface/meta	{"order":2,"readonly":true,"title":{"en":"Default Interface","ru":"Интерфейс по умолчанию"},"type":"text"}
/devices/network/controls/Default Interface/meta/order	2
/devices/network/controls/Default Interface/meta/readonly	1
/devices/network/controls/Default Interface/meta/type	text
/devices/network/controls/GPRS IP Online Status	0
/devices/network/controls/GPRS IP Online Status/meta	{"order":17,"readonly":true,"title":{"en":"GPRS IP Internet Access","ru":"GPRS IP Доступ к интернету"},"type":"switch"}
/devices/network/controls/GPRS IP Online Status/meta/type	switch
/devices/network/controls/GPRS IP Online Status/meta/order	17
/devices/network/controls/GPRS IP Online Status/meta/readonly	1
/devices/network/controls/Internet Connection	wb-eth0
/devices/network/controls/Internet Connection/meta	{"order":3,"readonly":true,"title":{"en":"Internet Connection","ru":"Интернет соединение"},"type":"text"}
/devices/network/controls/Internet Connection/meta/order	3
/devices/network/controls/Internet Connection/meta/readonly	1
/devices/network/controls/Internet Connection/meta/type	text
/devices/network/controls/Ethernet IP	192.168.2.106

/devices/network/controls/Ethernet IP/meta	{"order":4,"readonly":true,"title":{"en":"Ethernet 1 IP","ru":"Ethernet 1 IP"},"type":"text"}
/devices/network/controls/Ethernet IP/meta/type	text
/devices/network/controls/Ethernet IP/meta/readonly	1
/devices/network/controls/Ethernet IP/meta/order	4
/devices/network/controls/Wi-Fi 2 IP Connection Enabled	0
/devices/network/controls/Wi-Fi 2 IP Connection Enabled/meta	{"order":15,"readonly":true,"title":{"en":"Wi-Fi 2 Enabled","ru":"Wi-Fi 2 Включен"},"type":"switch"}
/devices/network/controls/Wi-Fi 2 IP Connection Enabled/meta/order	15
/devices/network/controls/Wi-Fi 2 IP Connection Enabled/meta/readonly	1
/devices/network/controls/Wi-Fi 2 IP Connection Enabled/meta/type	switch
/devices/network/controls/Active Connections	["lo","wb-ap","wb-eth0"]
/devices/network/controls/Active Connections/meta	{"order":1,"readonly":true,"title":{"en":"Active Connections","ru":"Активные соединения"},"type":"text"}
/devices/network/controls/Active Connections/meta/type	text
/devices/network/controls/Active Connections/meta/readonly	1
/devices/network/controls/Active Connections/meta/order	1
/devices/network/controls/Wi-Fi IP Connection Enabled	1
/devices/network/controls/Wi-Fi IP Connection Enabled/meta	{"order":12,"readonly":true,"title":{"en":"Wi-Fi 1 Enabled","ru":"Wi-Fi 1 Включен"},"type":"switch"}
/devices/network/controls/Wi-Fi IP Connection Enabled/meta/type	switch
/devices/network/controls/Wi-Fi IP Connection Enabled/meta/readonly	1
/devices/network/controls/Wi-Fi IP Connection Enabled/meta/order	12
/devices/network/controls/Ethernet 2 IP/meta	{"order":7,"readonly":true,"type":"text"}
/devices/network/controls/Ethernet 2 IP/meta/order	7
/devices/network/controls/Ethernet 2 IP/meta/type	text
/devices/network/controls/Ethernet 2 IP/meta/readonly	1
/devices/network/meta	{"driver":"wb-rules","title":{"en":"Network","ru":"Сеть"}}
/devices/network/meta/name	Network
/devices/network/meta/driver	wb-rules
/devices/system/controls/HW Revision	7.3.1
/devices/system/controls/HW Revision/meta	{"order":4,"readonly":true,"title":{"en":"HW Revision","ru":"Версия контроллера"},"type":"text"}
/devices/system/controls/HW Revision/meta/type	text
/devices/system/controls/HW Revision/meta/readonly	1
/devices/system/controls/HW Revision/meta/order	4
/devices/system/controls/Reboot/meta	{"order":6,"readonly":false,"title":{"en":"Reboot","ru":"Перезагрузить"},"type":"pushbutton"}
/devices/system/controls/Reboot/meta/order	6
/devices/system/controls/Reboot/meta/readonly	0
/devices/system/controls/Reboot/meta/type	pushbutton
/devices/system/controls/Batch No	7.3.1B/2GC/2T 636
/devices/system/controls/Batch No/meta	{"order":1,"readonly":true,"title":{"en":"Batch No","ru":"Номер партии"},"type":"text"}
/devices/system/controls/Batch No/meta/readonly	1
/devices/system/controls/Batch No/meta/order	1
/devices/system/controls/Batch No/meta/type	text
/devices/system/controls/Release name	wb-2602
/devices/system/controls/Release name/meta	{"order":7,"readonly":true,"title":{"en":"Release name","ru":"Название релиза"},"type":"text"}
/devices/system/controls/Release name/meta/readonly	1
/devices/system/controls/Release name/meta/type	text
/devices/system/controls/Release name/meta/order	7
/devices/system/controls/Release suite	stable
/devices/system/controls/Release suite/meta	{"order":8,"readonly":true,"title":{"en":"Release suite","ru":"Тип релиза"},"type":"text"}
/devices/system/controls/Release suite/meta/type	text
/devices/system/controls/Release suite/meta/order	8
/devices/system/controls/Release suite/meta/readonly	1
/devices/system/controls/Temperature Grade	commercial
/devices/system/controls/Temperature Grade/meta	{"order":10,"readonly":true,"title":{"en":"Temperature Grade","ru":"Температурный диапазон"},"type":"text"}
/devices/system/controls/Temperature Grade/meta/readonly	1
/devices/system/controls/Temperature Grade/meta/order	10
/devices/system/controls/Temperature Grade/meta/type	text
/devices/system/controls/DTS Version	731

/devices/system/controls/DTS Version/meta	{"order":3,"readonly":true,"title":{"en":"DTS Version","ru":"Версия DTS"},"type":"text"}
/devices/system/controls/DTS Version/meta/type	text
/devices/system/controls/DTS Version/meta/readonly	1
/devices/system/controls/DTS Version/meta/order	3
/devices/system/controls/Manufacturing Date	2022-08-05 10:34:48
/devices/system/controls/Manufacturing Date/meta	{"order":5,"readonly":true,"title":{"en":"Manufacturing Date","ru":"Дата производства"},"type":"text"}
/devices/system/controls/Manufacturing Date/meta/type	text
/devices/system/controls/Manufacturing Date/meta/readonly	1
/devices/system/controls/Manufacturing Date/meta/order	5
/devices/system/controls/Current uptime	2d 14h 54m
/devices/system/controls/Current uptime/meta	{"order":2,"readonly":true,"title":{"en":"Current uptime","ru":"Время работы"},"type":"text"}
/devices/system/controls/Current uptime/meta/readonly	1
/devices/system/controls/Current uptime/meta/order	2
/devices/system/controls/Current uptime/meta/type	text
/devices/system/controls/Short SN	A25NDEMJ
/devices/system/controls/Short SN/meta	{"order":9,"readonly":true,"title":{"en":"Short SN","ru":"Серийный номер"},"type":"text"}
/devices/system/controls/Short SN/meta/readonly	1
/devices/system/controls/Short SN/meta/type	text
/devices/system/controls/Short SN/meta/order	9
/devices/system/meta	{"driver":"wb-rules","title":{"en":"System","ru":"Система"}}
/devices/system/meta/name	System
/devices/system/meta/driver	wb-rules
/devices/power_status/controls/Vin	24.1
/devices/power_status/controls/Vin/meta	{"order":1,"readonly":true,"title":{"en":"Input voltage","ru":"Входное напряжение"},"type":"voltage"}
/devices/power_status/controls/Vin/meta/type	voltage
/devices/power_status/controls/Vin/meta/readonly	1
/devices/power_status/controls/Vin/meta/order	1
/devices/power_status/controls/working on battery	0
/devices/power_status/controls/working on battery/meta	{"order":2,"readonly":true,"title":{"en":"Working on battery","ru":"Работа от батареи"},"type":"switch"}
/devices/power_status/controls/working on battery/meta/readonly	1
/devices/power_status/controls/working on battery/meta/type	switch
/devices/power_status/controls/working on battery/meta/order	2
/devices/power_status/meta	{"driver":"wb-rules","title":{"en":"Power status","ru":"Статус питания"}}
/devices/power_status/meta/driver	wb-rules
/devices/power_status/meta/name	Power status
/devices/system_time/controls/timezone	UTC+0000
/devices/system_time/controls/timezone/meta	{"order":4,"readonly":true,"title":{"en":"Timezone","ru":"Часовой пояс"},"type":"text"}
/devices/system_time/controls/timezone/meta/type	text
/devices/system_time/controls/timezone/meta/order	4
/devices/system_time/controls/timezone/meta/readonly	1
/devices/system_time/controls/current_day	0
/devices/system_time/controls/current_day/meta	{"enum":{"0":{"en":"Sunday","ru":"Воскресенье"},"1":{"en":"Monday","ru":"Понедельник"},"2":{"en":"Tuesday","ru":"Вторник"},"3":{"en":"Wednesday","ru":"Среда"},"4":{"en":"Thursday","ru":"Четверг"},"5":{"en":"Friday","ru":"Пятница"},"6":{"en":"Saturday","ru":"Суббота"},"7":{"en":"Not initialized","ru":"Не инициализировано"}},"order":2,"readonly":true,"title":{"en":"Day of week","ru":"День недели"},"type":"value"}
/devices/system_time/controls/current_day/meta/type	value
/devices/system_time/controls/current_day/meta/readonly	1
/devices/system_time/controls/current_day/meta/order	2
/devices/system_time/controls/current_date	2026-05-10
/devices/system_time/controls/current_date/meta	{"order":1,"readonly":true,"title":{"en":"Date","ru":"Дата"},"type":"text"}
/devices/system_time/controls/current_date/meta/type	text
/devices/system_time/controls/current_date/meta/readonly	1
/devices/system_time/controls/current_date/meta/order	1
/devices/system_time/controls/current_time	09:46
/devices/system_time/controls/current_time/meta	{"order":3,"readonly":true,"title":{"en":"Time","ru":"Время"},"type":"text"}
/devices/system_time/controls/current_time/meta/readonly	1
/devices/system_time/controls/current_time/meta/type	text
/devices/system_time/controls/current_time/meta/order	3
/devices/system_time/meta	{"driver":"wb-rules","title":{"en":"System Time","ru":"Системное время"}}
/devices/system_time/meta/driver	wb-rules
/devices/system_time/meta/name	System Time
/devices/buzzer/controls/enabled	0
/devices/buzzer/controls/enabled/meta	{"order":1,"readonly":false,"title":{"en":"Enabled","ru":"Включен"},"type":"switch"}
/devices/buzzer/controls/enabled/meta/readonly	0
/devices/buzzer/controls/enabled/meta/order	1
/devices/buzzer/controls/enabled/meta/type	switch
/devices/buzzer/controls/frequency	3000
/devices/buzzer/controls/frequency/meta	{"max":7000,"min":0,"order":2,"readonly":false,"title":{"en":"Frequency","ru":"Частота"},"type":"range"}
/devices/buzzer/controls/frequency/meta/order	2
/devices/buzzer/controls/frequency/meta/readonly	0
/devices/buzzer/controls/frequency/meta/max	7000
/devices/buzzer/controls/frequency/meta/type	range
/devices/buzzer/controls/frequency/meta/min	0
/devices/buzzer/controls/volume	10
/devices/buzzer/controls/volume/meta	{"max":100,"min":0,"order":3,"readonly":false,"title":{"en":"Volume","ru":"Громкость"},"type":"range"}
/devices/buzzer/controls/volume/meta/readonly	0
/devices/buzzer/controls/volume/meta/order	3
/devices/buzzer/controls/volume/meta/min	0
/devices/buzzer/controls/volume/meta/max	100
/devices/buzzer/controls/volume/meta/type	range
/devices/buzzer/meta	{"driver":"wb-rules","title":{"en":"Buzzer","ru":"Зуммер"}}
/devices/buzzer/meta/name	Buzzer
/devices/buzzer/meta/driver	wb-rules
/devices/wbrules/meta	{"driver":"wb-rules","title":{"en":"Rule engine settings","ru":"Настройки движка правил"}}
/devices/wbrules/meta/name	Rule engine settings
/devices/wbrules/meta/driver	wb-rules
/devices/wbrules/controls/Rule debugging/meta	{"order":1,"readonly":false,"title":{"en":"Rule debugging","ru":"Отладка правил"},"type":"switch"}
/devices/wbrules/controls/Rule debugging/meta/type	switch
/devices/wbrules/controls/Rule debugging/meta/order	1
/devices/wbrules/controls/Rule debugging/meta/readonly	0
/devices/alarms/meta	{"driver":"wb-rules","title":{"en":"Alarms"}}
/devices/alarms/meta/driver	wb-rules
/devices/alarms/meta/name	Alarms
/devices/alarms/controls/log/meta	{"order":1,"readonly":true,"title":{"en":"Log","ru":"Лог"},"type":"text"}
/devices/alarms/controls/log/meta/readonly	1
/devices/alarms/controls/log/meta/type	text
/devices/alarms/controls/log/meta/order	1
/devices/hwmon/controls/CPU Temperature	71.868
/devices/hwmon/controls/CPU Temperature/meta	{"order":2,"readonly":true,"type":"temperature"}
/devices/hwmon/controls/CPU Temperature/meta/type	temperature
/devices/hwmon/controls/CPU Temperature/meta/order	2
/devices/hwmon/controls/CPU Temperature/meta/readonly	1
/devices/hwmon/controls/Board Temperature	41.125
/devices/hwmon/controls/Board Temperature/meta	{"order":1,"readonly":true,"type":"temperature"}
/devices/hwmon/controls/Board Temperature/meta/type	temperature
/devices/hwmon/controls/Board Temperature/meta/readonly	1
/devices/hwmon/controls/Board Temperature/meta/order	1
/devices/hwmon/meta	{"driver":"wb-rules","title":{"en":"HW Monitor","ru":"HW монитор"}}
/devices/hwmon/meta/driver	wb-rules
/devices/hwmon/meta/name	HW Monitor
/rpc/v1/diag/main/diag	1
/rpc/v1/diag/main/status	1
/rpc/v1/wb_logs/logs/CancelLoad	1
/rpc/v1/wb_logs/logs/Load	1
/rpc/v1/wb_logs/logs/List	1
/rpc/v1/wb-device-manager/bus-scan/Start	1
